Sample%SampleName
Probe_x%ProbeName
300%MaxDepth
0.08%step_size_nm
40%StiffnessPRC_nN_per_nm
76.9866%PRC_ADCValue_per_nm
1500%TriggerForce_nN
1%LoopDelay_uS
2048%NumberOfSamplingPoints
%
%
%
%
%
%
%
%
%
%
%
8500.0000006%XL
6500.0000006%YL

1777.53697722646	15786134	47964	
9926.26873905774	15818247	47948	
8711.66208524088	15850359	47936	
815.608967921724	15882471	47904	
6318.76246729221	15914584	47964	
20911.9688034727	15946696	47968	
19860.7148474718	15978808	47964	
3100.85522705439	16010921	47932	
9249.03065227869	16043033	47936	
14684.2032167347	16075145	47936	
8375.08229236978	16107257	47964	
10347.6246019797	16139370	48016	
18458.4859763225	16171482	47952	
15119.2851989472	16203594	47920	
13704.777271569	16235707	47948	
18470.9406493212	16267819	47936	
13091.1207567797	16299931	47980	
8265.74303546971	16332044	48016	
1803.36211393511	16364156	47980	
3736.08428455688	16396268	47980	
2228.60992553662	16428381	47932	
13803.3964408214	16460493	47968	
3644.91640846461	16492605	48000	
17591.2361218606	16524718	47968	
9253.59950186935	16556830	47948	
2886.49892451395	16588942	47888	
4920.78510952693	16621054	47948	
20704.1164316033	16653167	47948	
10886.9568589094	16685279	47968	
1402.44237405279	16717391	48000	
4570.97949551098	16749504	47968	
980.369767034265	4400	47920	
19517.3951721973	36512	47932	
18675.7476493197	68625	47948	
5959.61156218525	100737	47968	
7698.18994145815	132849	47980	
10763.9805161286	164962	47968	
18761.4383796726	197074	47916	
15161.3742830979	229186	47916	
4199.4581801899	261299	47964	
16563.710682544	293411	47984	
11520.3580399428	325523	47980	
6217.54133535695	357635	47996	
18656.1593579922	389748	47948	
14259.4253415864	421860	47904	
8145.72468443555	453972	47936	
3135.09089617729	486085	47952	
7635.97124444195	518197	47980	
9578.67635149403	550309	48012	
4092.80061716144	582422	47920	
9803.6529419973	614534	47936	
16891.6376271152	646646	47916	
16461.141375933	678759	48000	
15881.6536020812	710871	47968	
15703.4602115772	742983	47964	
7812.76994418545	775096	47904	
13921.3604800055	807208	47900	
6176.40609736324	839320	47916	
11061.8604402725	871432	47964	
7158.22899282594	903545	47964	
20179.1309034908	935657	47932	
6006.84020312096	967769	47948	
2278.5964459324	999882	47936	
1441.87521098576	1031994	47936	
21021.676045878	1064106	47964	
10144.6786636756	1096219	47980	
10004.3443764884	1128331	47952	
6562.17395837387	1160443	47936	
250.316458029328	1192556	47920	
8225.43692017079	1224668	47948	
12276.0692249501	1256780	47980	
14869.6091749316	1288893	47964	
19707.127290616	1321005	47952	
15271.577670516	1353117	47952	
2915.29687278173	1385229	47932	
7585.39367446813	1417342	47948	
1007.124348999	1449454	48000	
18362.4776686121	1481566	47980	
6037.12573488527	1513679	47980	
5670.26875137417	1545791	47916	
10110.29652441	1577903	47920	
13974.1116722754	1610016	47964	
5222.95365136365	1642128	47964	
5361.97527963548	1674240	47968	
8120.34574558933	1706353	47952	
10309.9824475712	1738465	47920	
175.538184059429	1770577	47936	
1729.83358439444	1802689	47964	
2865.91149098957	1834802	47948	
20854.9334902474	1866914	48012	
4582.21495010557	1899026	47980	
18106.2897761629	1931139	47936	
15805.0429897632	1963251	47904	
2936.86096481562	1995363	47948	
6109.13783806856	2027476	47968	
4095.93093404624	2059588	47980	
16351.7117112051	2091700	47952	
7607.52002799673	2123813	47936	
13350.2139001711	2155925	47920	
17409.6254997149	2188037	47936	
15739.2917942372	2220150	47968	
7288.60284220954	2252262	47996	
12468.7878493111	2284374	47980	
16792.2659689363	2316486	47900	
2856.23842608209	2348599	47936	
20513.1348775015	2380711	47964	
10446.8193436673	2412823	47996	
191.767701332315	2444936	47984	
20380.4312848738	2477048	47968	
15418.0718306913	2509160	47948	
